ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Season	Episode	SeriesID	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
2649908	tt2649908	Changing of the Guardian	2013	TV-PG	30 min	Animation, Comedy	2013-01-27	24	11	96697	Bob Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Rob LaZebnik, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.9	327	http://ia.media-imdb.com/images/M/MV5BNDYzMTM3NTkzM15BMl5BanBnXkFtZTgwNjIyODQ2MjE@._V1_SX300.jpg	Homer and Marge find the perfect young couple and ask them to be the guardians for the kids in case something happens to them.	Having survived a tornado Marge and Homer ponder their mortality and consider who might be suitable guardians for the children should they die. However everybody they approach is unsuitable or unwilling - until they meet the cool and liberal Mav and Portia, who agree to have the children on a trial weekend. Unfortunately the pair want to keep the kids for themselves and Marge and Homer have to launch a rescue attempt.	English			2015-04-07 00:56:16.300000000
2649910	tt2649910	Love Is a Many Splintered Thing	2013	TV-PG	30 min	Animation, Comedy	2013-02-10	24	12	96697	Michael Polcino	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Tim Long, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.6	384	http://ia.media-imdb.com/images/M/MV5BMTY2ODY0MTkwMF5BMl5BanBnXkFtZTgwNTIzODQ2MjE@._V1_SX300.jpg	Mary Spuckler returns to Springfield and begins a relationship with Bart. However, Bart treats her with disrespect.	Bart's ex-girlfriend Mary Spuckler returns to Springfield and they start dating again. However his preference for playing computer games drives her away and, despite amatory advice from Woody Allen, Bart is unable to stop her from going off with a Brazilian boy whose record producer father has signed Mary up. Homer is also in the dog-house with Marge for forgetting an appointment and he and Bart move into apartments where disgraced husbands live. However, after watching a British romantic comedy Homer devises a grand gesture which will reconcile all the couples - except Bart and Mary.	English			2015-04-11 01:17:20.787000000
2710778	tt2710778	Hardly Kirk-ing	2013	TV-PG	30 min	Animation, Comedy	2013-02-17	24	13	96697	Matthew Nastuk	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Tom Gammill, Max Pross, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	312	http://ia.media-imdb.com/images/M/MV5BMTk4OTQ1ODUyOF5BMl5BanBnXkFtZTgwNjYyNDQ2MjE@._V1_SX300.jpg	Bart poses Millhouse as his father so that they can do adult activities, and Homer becomes skilled at finding lost objects thanks to Highlights magazine.	When Marge bans the family from watching television for a day Homer becomes addicted to a children's puzzle book whilst Bart dresses Milhouse up to look like his father so that they can rent a van, buy alcohol and vote. They also wander into a sales promotion where the saleswoman becomes very attracted to Milhouse though Marge and Homer arrive in time to take the kids home.	English			2015-01-29 00:53:00.417000000
2710780	tt2710780	Gorgeous Grampa	2013	TV-PG	30 min	Animation, Comedy	2013-03-03	24	14	96697	Chuck Sheetz	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Matt Selman, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.4	305	http://ia.media-imdb.com/images/M/MV5BMTQ4OTQ2MTc5NF5BMl5BanBnXkFtZTgwNTYyNDQ2MjE@._V1_SX300.jpg	Homer's obsession with the TV show "Storage Battles" leads the family to discover Grampa's past identity as "Gorgeous Godfrey," the most feared, villainous man in pro-wrestling history	Discovering a collection of muscle man magazines in Grandpa's belongings the Simpsons assume he is gay but it transpires that, decades ago, he was Glamorous Godfrey, a successful wrestler who eventually quit the ring because his 'bad boy' tactics made him unpopular. However Mr Burns was a huge fan and relaunches his career, inspiring Bart to also fight dirty in school sports. Ad a result Bart and his grandpa take to the ring as a villainous tag team but, fearing for Bart's future, Grandpa shows that the audience really likes to root for the good guys and undergoes a sudden change of image.	English			2015-03-16 03:52:09.470000000
2710782	tt2710782	Black-Eyed, Please	2013	TV-PG	30 min	Animation, Comedy	2013-03-10	24	15	96697	Matthew Schofield	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Frink, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.1	354	http://ia.media-imdb.com/images/M/MV5BMTY1MzQ2OTg0Ml5BMl5BanBnXkFtZTgwMTUyNDQ2MjE@._V1_SX300.jpg	Ned gets fed up with Homer and punches him in the eye, and Lisa is a bullying victim from her new substitute teacher.	Lisa cannot understand why the extremely well-qualified substitute teacher Ms. Cantwell hates her so much and cannot reason with her. Meanwhile Ned punches Homer and feels very bad about it. However Homer comes up with a way to atone for it. Through Edna's intervention Bart is set upon Cantwell and she is soon clearing her desk - as well as telling Lisa the reason for her hatred of her.	English			2015-07-31 00:52:49.800000000
2739622	tt2739622	Dark Knight Court	2013	TV-PG	30 min	Animation, Comedy	2013-03-17	24	16	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Ian Maxtone-Graham, Billy Kimball, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.1	359	http://ia.media-imdb.com/images/M/MV5BMjE1MTQ5MjI4Ml5BMl5BanBnXkFtZTgwMTA0OTQ2MjE@._V1_SX300.jpg	When Bart is accused of a prank he says he didn't commit, Lisa is forced to defend him in youth court, with former attorney general Janet Reno serving as judge.	Lisa comes to her brother's defense when Bart is accused of an Easter prank involving the school marching band, the horn section and some rotten eggs. Meanwhile, Mr. Burns seizes the opportunity to realize his lifelong ambition to become a superhero.	English			2015-08-03 00:00:15.037000000
2739624	tt2739624	Dangers on a Train	2013	TV-PG	24 min	Animation, Comedy	2013-05-19	24	22	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Michael Price, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	308	http://ia.media-imdb.com/images/M/MV5BMTYwMzg5OTE5MF5BMl5BanBnXkFtZTgwMzA0OTQ2MjE@._V1_SX300.jpg	When Marge tries to buy Homer snack cakes for their anniversary, she winds up meeting a married man who shares a common love of British television.	To celebrate their wedding anniversary Homer does up a playground train ride Marge liked but, as he keeps it a secret from her, she thinks he has forgotten it and allows herself to go onto a dating web site for married people. Here she meets Ben, who shares her love of British television period dramas but resists his request that they go away together, her loyalty being rewarded when she sees the newly-restored train.	English	USA		2015-04-14 00:20:38.480000000
2778778	tt2778778	What Animated Women Want	2013	TV-PG	30 min	Animation, Comedy	2013-04-14	24	17	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), J. Stewart Burns, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.7	338	http://ia.media-imdb.com/images/M/MV5BMjA0Mjc5NzkwMF5BMl5BanBnXkFtZTcwOTQ1MTgzOQ@@._V1_SX300.jpg	Homer contemplates his next move after getting in the doghouse with Marge, while Millhouse's new Stanley Kowalski-inspired persona makes him suddenly attractive to Lisa.	Once more Homer's selfishness has antagonized Marge and his attempts to make things up with her consistently fail - until he resorts to buying sex toys, one of which injures him. They fail to impress her but she is pleased that he made the effort. Meanwhile, having watched 'A Streetcar Named Desire' Milhouse decides that the best way to court Lisa is to treat her mean though the façade eventually crumbles.	English	USA		2015-04-17 00:56:16.503000000
2850616	tt2850616	Pulpit Friction	2013	TV-PG	30 min	Animation, Comedy	2013-04-28	24	18	96697	Chris Clements	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Bill Odenkirk, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.9	320	http://ia.media-imdb.com/images/M/MV5BMjI4MDYyNjM4MV5BMl5BanBnXkFtZTgwNDc2NDQ2MjE@._V1_SX300.jpg	Springfield gets a bedbug scare, the new assistant pastor at church appoints Homer as a deacon, and Marge loses her wedding dress.	Following an infestation of bugs the Simpsons send their clothes to be dry-cleaned but Marge's wedding dress ends up with Krusty and Lisa plays sleuth to get it back. Meanwhile trendy new vicar Elijah Hooper appoints Homer as a deacon, causing Tim Lovejoy to resign and Bart and Milhouse to join forces with Ned Flanders to restore the old order - helped by the bugs.	English	USA		2015-04-06 00:31:46.943000000
2850618	tt2850618	The Fabulous Faker Boy	2013	TV-PG	30 min	Animation, Comedy	2013-05-12	24	20	96697	Bob Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Brian McConnachie, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.5	302	http://ia.media-imdb.com/images/M/MV5BMjAzMzYwNDM2Nl5BMl5BanBnXkFtZTcwNTc2Nzk0OQ@@._V1_SX300.jpg	Bart takes piano lessons from a cute Russian girl, Marge tries to teach the girl's father how to drive, and Homer loses the last of his hair.	Bart takes piano lessons from a cute Russian girl, Marge tries to teach the girl's father how to drive, and Homer loses the last of his hair.	English	USA		2015-04-11 01:23:52.053000000
2857338	tt2857338	The Saga of Carl	2013	TV-PG	30 min	Animation, Comedy	2013-05-19	24	21	96697	Chuck Sheetz	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Eric Kaplan, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	366	http://ia.media-imdb.com/images/M/MV5BMTk1MDk3NjMxMl5BMl5BanBnXkFtZTcwMTk2Nzk0OQ@@._V1_SX300.jpg	Homer, Moe, Lenny and Carl win the lottery, but Carl steals the ticket and leaves with the money for Iceland.	A syndicate comprising Homer, Moe, Carl and Lenny wins the lottery but Carl steals the money and the others track him down - to Iceland, from where his family originates. He has spent the winnings buying a page of history which he hopes will exonerate his ancestors from accusations of treachery though it only proves their duplicity. However Homer and his friends recall the good things Carl has done for them and persuade the Icelanders that, if the Springfieldians can forgive him, so should they.	English	USA		2015-04-14 00:40:58.763000000
2930940	tt2930940	Treehouse of Horror XXIV	2013	TV-PG	30 min	Animation, Comedy	2013-10-06	25	2	96697	Rob Oliver	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jeff Westbrook, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.2	586	http://ia.media-imdb.com/images/M/MV5BMTkyMjI2Mjk0N15BMl5BanBnXkFtZTgwMDQ3MTMzMDE@._V1_SX300.jpg	The scariest Simpsons Halloween show yet, featuring an opening by Guillermo Del Toro.	The Fat in the Hat: - Left alone and suffering from mumps the three Simpson children are visited by the Fat in the Hat, who talks in rhyme - in Homer's voice - and shows them a good time, as well as slaughtering other Springfield citizens who resemble Dr Seuss characters ; Dead and Shoulders :- After Bart is accidentally beheaded the only way to save him is to sew the head onto Lisa's body, creating a two-headed child, though Lisa's actions always dominate. Bart aims to change that. Freaks, Not Geeks :- In a parody of the Tod Browning film 'Freaks' circus strongman Homer plans to kill freak-show king Moe so that he can claim Moe's wife Marge and her fabulously valuable emerald but the other circus folk plot revenge.	English	USA		2015-07-31 01:20:26.800000000
2930944	tt2930944	Four Regrettings and a Funeral	2013	TV-PG	30 min	Animation, Comedy	2013-11-03	25	3	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Marc Wilmore, Jon Kern (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.6	354	http://ia.media-imdb.com/images/M/MV5BMTYzNjIxNTgxN15BMl5BanBnXkFtZTgwMjE5NjQ2MjE@._V1_SX300.jpg	While attending a funeral, Homer, Marge, Mr. Burns, and Kent Brockman recall a past regret and try to find a way to rectify the situation.	At the funeral of Springfield's own Chip Davis Mr Burns regrets losing old flame Lila because he was too selfish to do something good for five minutes, Kent Brockman regrets not moving to national news when he had the chance and Homer feels bad about selling his Apple stock to buy a bowling ball. Marge is unhappy because she believes that listening to Kiss records when pregnant contributed to Bart's bad behaviour. Kent goes to interview for the nationals but has too much integrity to cheat and Burns, finding Lila dead, works in a soup kitchen. Homer's bowling ball however is put to good use, shooting down Bart who has drifted away with a clutch of balloons.	English	USA		2015-01-02 00:17:38.950000000
